,label,msisdn,aon,daily_decr30,daily_decr90,rental30,rental90,last_rech_date_ma,last_rech_date_da,last_rech_amt_ma,cnt_ma_rech30,fr_ma_rech30,sumamnt_ma_rech30,medianamnt_ma_rech30,medianmarechprebal30,cnt_ma_rech90,fr_ma_rech90,sumamnt_ma_rech90,medianamnt_ma_rech90,medianmarechprebal90,cnt_da_rech30,fr_da_rech30,cnt_da_rech90,fr_da_rech90,cnt_loans30,amnt_loans30,maxamnt_loans30,medianamnt_loans30,cnt_loans90,amnt_loans90,maxamnt_loans90,medianamnt_loans90,payback30,payback90,pcircle,pdate
1,0,21408I70789,272,3055.05,3065.15,220.13,260.13,2,0,1539,2,21,3078,1539,7.5,2,21,3078,1539,7.5,0,0,0,0,2,12,6,0,2,12,6,0,29,29,UPW,20-07-16
2,1,76462I70374,712,12122,12124.75,3691.26,3691.26,20,0,5787,1,0,5787,5787,61.04,1,0,5787,5787,61.04,0,0,0,0,1,12,12,0,1,12,12,0,0,0,UPW,10-08-16
3,1,17943I70372,535,1398,1398,900.13,900.13,3,0,1539,1,0,1539,1539,66.32,1,0,1539,1539,66.32,0,0,0,0,1,6,6,0,1,6,6,0,0,0,UPW,19-08-16
4,1,55773I70781,241,21.228,21.228,159.42,159.42,41,0,947,0,0,0,0,0,1,0,947,947,2.5,0,0,0,0,2,12,6,0,2,12,6,0,0,0,UPW,06-06-16
5,1,03813I82730,947,150.6193333,150.6193333,1098.9,1098.9,4,0,2309,7,2,20029,2309,29,8,2,23496,2888,35,0,0,0,0,7,42,6,0,7,42,6,0,2.333333333,2.333333333,UPW,22-06-16
6,1,35819I70783,568,2257.362667,2261.46,368.13,380.13,2,0,1539,4,10,6156,1539,15.4,8,0,11744,1539,55.9,0,0,0,0,3,18,6,0,3,18,6,0,11,8.333333333,UPW,02-07-16
7,1,96759I84459,545,2876.641667,2883.97,335.75,402.9,13,0,5787,1,0,5787,5787,277.8,1,0,5787,5787,277.8,0,0,0,0,1,6,6,0,1,6,6,0,0,0,UPW,05-07-16
8,1,09832I90846,768,12905,17804.15,900.35,2549.11,4,55,3178,3,3,10404,3178,36,9,3,26095,3178,36,0,0,1,0,3,18,6,0,7,42,6,0,6,3.857142857,UPW,05-08-16
9,1,59772I84450,1191,90.695,90.695,2287.5,2287.5,1,0,1539,4,1,6164,1539,39.9,4,1,6164,1539,39.9,0,0,0,0,4,24,6,0,4,24,6,0,2.666666667,2.666666667,UPW,15-06-16
10,1,56331I70783,536,29.35733333,29.35733333,612.96,612.96,11,0,773,1,0,773,773,86.8,1,0,773,773,86.8,0,0,0,0,1,6,6,0,1,6,6,0,0,0,UPW,08-06-16
